Id,Prediction
76874,4280547.56
76875,6584205.82
76876,7098364.48
76877,4113370.6333333333
76878,5557096.58
76879,2470113.54
76880,3693267.6266666665
76881,4297700.62
76882,2622157.2
76883,4936375.76
76884,4429884.073333333
76885,2694444.7666666666
76886,5022684.233333333
76887,3804115.9133333336
76888,5373703.42
76889,2946608.1
76890,6522004.493333333
76891,8917936.9
76892,6212429.673333333
76893,3055225.2066666665
76894,2356325.02
76895,4142779.14
76896,5027724.52
76897,4089857.42
76898,4120560.8533333335
76899,2566013.4133333336
76900,4960958.793333333
76901,3625198.013333333
76902,4409169.02
76903,3869244.0
76904,3315281.486666667
76905,6074456.413333333
76906,6816801.273333333
76907,4589442.293333333
76908,6039274.48
76909,5712845.4
76910,6728574.933333334
76911,2882842.5733333332
76912,5160832.333333333
76913,12114851.673333334
76914,5491553.273333333
76915,3248289.066666667
76916,4525991.826666667
76917,4308003.833333333
76918,3381224.033333333
76919,4060152.966666667
76920,4549175.946666666
76921,4803349.8533333335
76922,5331060.8
76923,3310394.566666667
76924,3663889.8733333335
76925,5798060.386666667
76926,4276380.52
76927,4658623.546666667
76928,5064321.8
76929,3840253.3333333335
76930,5129138.633333334
76931,5041398.426666667
76932,3996712.5866666664
76933,4550436.3533333335
76934,2576127.4066666667
76935,4210201.0
76936,5235415.746666667
76937,3736718.76
76938,3453105.1466666665
76939,5842042.213333333
76940,2896602.98
76941,4517077.1466666665
76942,3268419.26
76943,5667506.86
76944,4013906.6466666665
76945,5049456.04
76946,4159015.3866666667
76947,4790958.28
76948,5114792.02
76949,3435716.046666667
76950,4781855.526666666
76951,4401142.253333333
76952,4696936.586666667
76953,4614925.56
76954,4072774.1733333333
76955,4779279.886666667
76956,4253941.3
76957,4611138.653333333
76958,2829155.9
76959,3545595.06
76960,5863221.96
76961,7097876.0
76962,4351868.386666667
76963,5119401.54
76964,4726835.766666667
76965,4223064.233333333
76966,5902367.913333333
76967,10982218.973333333
76968,3323301.986666667
76969,3629759.1266666665
76970,4680546.3133333335
76971,5090278.306666667
76972,3187713.7466666666
76973,3836082.7733333334
76974,10891109.42
76975,3698281.2733333334
76976,9036289.926666666
76977,4062592.453333333
76978,4252673.08
76979,4055838.2666666666
76980,3430256.006666667
76981,4971759.446666666
76982,5429898.26
76983,2500747.8933333335
76984,6542897.78
76985,4415825.493333333
76986,4839678.326666667
76987,3306852.7466666666
76988,4556443.406666666
76989,4288318.98
76990,4368129.453333333
76991,5246806.86
76992,4307744.206666667
76993,4209831.846666667
76994,3984693.0933333333
76995,8457226.193333333
76996,3762591.8133333335
76997,3691685.84
76998,3853463.2466666666
76999,4560916.213333333
77000,3173094.46
77001,4227205.94
77002,4946044.273333333
77003,4824235.713333333
77004,4330043.12
77005,5189548.9
77006,5044815.086666667
77007,3184522.066666667
77008,3904129.946666667
77009,4504794.88
77010,4625350.1866666665
77011,4236168.073333333
77012,4128430.0733333332
77013,2710202.66
77014,5253131.246666667
77015,3505054.553333333
77016,4969895.34
77017,3634130.82
77018,3660463.18
77019,5014954.753333333
77020,3515295.98
77021,3094370.28
77022,3371499.2466666666
77023,6499936.493333333
77024,8725663.733333332
77025,4695904.56
77026,4822143.846666667
77027,4614843.913333333
77028,4777259.613333333
77029,5658630.393333334
77030,4209417.446666666
77031,6319649.28
77032,3908248.2333333334
77033,5108363.933333334
77034,2820595.26
77035,8180677.42
77036,3807524.6933333334
77037,3727130.2533333334
77038,3724930.2333333334
77039,2681946.4
77040,5688037.373333333
77041,4252724.473333334
77042,4106052.1266666665
77043,4084783.8733333335
77044,3036661.8666666667
77045,3857853.2933333335
77046,3936564.6933333334
77047,8553198.98
77048,4577171.3133333335
77049,2984150.68
77050,2994375.6733333333
77051,3476392.9133333336
77052,4982473.8533333335
77053,4664452.866666666
77054,4014231.5733333332
77055,3808760.8466666667
77056,3506742.56
77057,3824887.1533333333
77058,4906926.3
77059,4257199.553333334
77060,3871005.8933333335
77061,4715398.4
77062,5502262.726666667
77063,4536038.833333333
77064,3828220.6533333333
77065,5779376.553333334
77066,3878278.7466666666
77067,5129956.84
77068,3151012.453333333
77069,3993600.2133333334
77070,3689973.933333333
77071,5760651.16
77072,4298380.1
77073,4449911.006666667
77074,4967902.486666666
77075,5626008.726666667
77076,4813040.406666666
77077,4282539.713333333
77078,4878439.62
77079,3856711.0
77080,5708773.333333333
77081,4770002.373333333
77082,5234111.1
77083,2759811.3066666666
77084,5018160.346666667
77085,4007758.6333333333
77086,4240887.36
77087,4042716.7933333335
77088,4961677.3533333335
77089,4153042.2866666666
77090,4392558.806666667
77091,3948972.986666667
77092,2910461.1266666665
77093,4416657.653333333
77094,4751846.986666666
77095,5764394.666666667
77096,4307656.433333334
77097,3228883.5866666664
77098,6398897.04
77099,4299235.753333333
77100,4580138.526666666
77101,3039070.4
77102,4113998.553333333
77103,3049132.6133333333
77104,4586932.253333333
77105,4603180.133333334
77106,4473944.286666667
77107,3059683.8133333335
77108,4422435.346666667
77109,3529079.64
77110,5644367.733333333
77111,3728714.1066666665
77112,3506479.34
77113,3466496.58
77114,4858168.56
77115,4890107.733333333
77116,2915463.973333333
77117,10188290.46
77118,6140716.346666667
77119,4963288.98
77120,3612171.1266666665
77121,4187285.58
77122,4393413.546666667
77123,3847102.553333333
77124,3378062.7933333335
77125,3881743.6266666665
77126,4190585.8266666667
77127,5083483.126666667
77128,4457464.286666667
77129,6020685.22
77130,5102098.466666667
77131,5119471.173333333
77132,3333633.0866666664
77133,3630646.506666667
77134,5097832.033333333
77135,4163783.72
77136,4813039.933333334
77137,4931115.04
77138,4346472.3533333335
77139,3968335.58
77140,6814305.073333333
77141,3400689.3533333335
77142,4487385.18
77143,5671049.04
77144,7117461.446666666
77145,4784713.833333333
77146,4816876.153333333
77147,2838862.2666666666
77148,4814216.873333333
77149,4587743.626666667
77150,4935874.913333333
77151,5672021.393333334
77152,5434305.446666666
77153,6006227.333333333
77154,2927438.6133333333
77155,4985944.76
77156,3412503.493333333
77157,4687596.426666667
77158,4381621.26
77159,4221428.546666667
77160,10902799.2
77161,4111084.493333333
77162,4167040.3733333335
77163,3334113.68
77164,6121077.886666667
77165,2790434.2
77166,4310090.08
77167,3848445.26
77168,2948843.6466666665
77169,5456119.986666666
77170,4769836.46
77171,4149185.72
77172,5798993.64
77173,7524788.72
77174,4525549.6866666665
77175,5970091.046666667
77176,3149358.3466666667
77177,4522570.08
77178,9410874.22
77179,3813355.2933333335
77180,3290579.14
77181,3717606.1933333334
77182,4668614.013333334
77183,2744995.6266666665
77184,3603606.3866666667
77185,4309122.126666667
77186,4464609.046666667
77187,2074123.7666666666
77188,4017498.1
77189,4355819.9
77190,4253393.426666667
77191,4408739.233333333
77192,4442834.486666666
77193,4617032.3
77194,3589288.54
77195,5307660.206666667
77196,3979139.2933333335
77197,8860761.133333333
77198,3135534.7933333335
77199,4397100.013333334
77200,2536033.84
77201,5068714.633333334
77202,4979245.273333333
77203,4161850.78
77204,4350307.846666667
77205,3650157.566666667
77206,4802665.746666667
77207,3874990.8333333335
77208,5257364.86
77209,4789706.86
77210,4298589.58
77211,3665471.2066666665
77212,3418585.9266666668
77213,4519112.693333333
77214,4090175.4266666668
77215,4556200.206666667
77216,4201381.933333334
77217,4537937.16
77218,5181731.493333333
77219,4085927.14
77220,3853463.2466666666
77221,5107998.1866666665
77222,4057859.04
77223,3017657.6
77224,4317207.073333333
77225,4523020.786666667
77226,3449974.933333333
77227,3720112.94
77228,5563390.746666667
77229,3190738.3933333335
77230,4553802.413333333
77231,3723855.986666667
77232,4372346.433333334
77233,3899997.2466666666
77234,4501782.5
77235,4573956.106666666
77236,5197165.22
77237,4262705.453333333
77238,3545014.44
77239,4438471.44
77240,4420525.473333334
77241,4463663.493333333
77242,6108635.833333333
77243,4289671.04
77244,5593575.413333333
77245,3741781.453333333
77246,5977395.453333333
77247,4193974.3866666667
77248,3272717.533333333
77249,3228239.566666667
77250,3974960.6933333334
77251,4791535.513333334
77252,2815488.566666667
77253,8362046.873333333
77254,11255877.406666666
77255,3431982.48
77256,3044124.5866666664
77257,3866999.066666667
77258,4557850.773333333
77259,4781372.2
77260,3249576.7733333334
77261,6183730.773333333
77262,4032745.2333333334
77263,4246389.713333333
77264,3697076.64
77265,2653580.973333333
77266,4040825.2733333334
77267,3797822.3133333335
77268,4537711.006666667
77269,2904561.3666666667
77270,3404736.98
77271,4551825.24
77272,4734132.7
77273,4125152.526666667
77274,3022745.52
77275,3927403.1
77276,5901004.54
77277,3398155.26
77278,6299274.786666667
77279,3652144.14
77280,2120427.98
77281,4451258.153333333
77282,4516656.14
77283,5115363.453333333
77284,6479156.046666667
77285,4341766.92
77286,3943689.0866666664
77287,4380919.3
77288,4582209.94
77289,4259519.84
77290,3808787.6466666665
77291,5287122.3533333335
77292,4074536.96
77293,4336967.126666667
77294,3125174.453333333
77295,3770815.8933333335
77296,2923306.1266666665
77297,4731553.946666666
77298,3720544.54
77299,5143629.166666667
77300,5656457.486666666
77301,3443768.04
77302,3013409.1733333333
77303,4600414.066666666
77304,3892918.6533333333
77305,3977908.7866666666
77306,3158009.1466666665
77307,8158085.566666666
77308,4751412.6466666665
77309,4587806.073333333
77310,4130246.6133333333
77311,4065157.513333333
77312,5433944.626666667
77313,3589391.98
77314,4861145.973333334
77315,5024860.14
77316,5299127.38
77317,5339015.266666667
77318,4118245.3
77319,3128285.9
77320,3720436.78
77321,4051063.1266666665
77322,4259972.52
77323,3774697.8133333335
77324,5565395.806666667
77325,5077208.846666667
77326,5650981.96
77327,3964127.506666667
77328,4809274.666666667
77329,5489295.68
77330,5056968.953333333
77331,5105753.706666667
77332,4293494.66
77333,5073968.473333334
77334,3716307.6533333333
77335,4963953.8133333335
77336,5986807.8133333335
77337,5151580.94
77338,4187508.0
77339,4144507.14
77340,4770451.92
77341,4234012.546666667
77342,5299547.52
77343,4438374.233333333
77344,6569745.406666666
77345,4436934.706666667
77346,2733813.1333333333
77347,4665681.466666667
77348,4226812.3133333335
77349,6328514.006666667
77350,4483266.026666666
77351,4287740.373333333
77352,2934416.8333333335
77353,3919954.44
77354,3363186.526666667
77355,3717779.88
77356,4132715.1733333333
77357,3929484.013333333
77358,5033187.113333333
77359,5240194.446666666
77360,5154911.073333333
77361,6325221.546666667
77362,4556373.753333333
77363,3931709.7533333334
77364,3357799.8
77365,4187486.0733333332
77366,6929929.68
77367,4127096.48
77368,3836454.466666667
77369,3394586.9066666667
77370,4845140.886666667
77371,5063848.426666667
77372,3105670.0
77373,5042187.206666667
77374,3893851.24
77375,3295090.7933333335
77376,3918123.966666667
77377,4627913.406666666
77378,4041469.84
77379,3025718.22
77380,4298928.506666667
77381,4742146.62
77382,5047777.16
77383,3703662.033333333
77384,3623037.4066666667
77385,2814325.526666667
77386,4669435.113333333
77387,3369102.18
77388,4032787.7133333334
77389,5615672.58
77390,4065089.946666667
77391,4711621.82
77392,3632464.9266666668
77393,5357601.173333333
77394,3848286.26
77395,6219824.3533333335
77396,3423821.06
77397,4522557.266666667
77398,4264293.846666667
77399,4421054.18
77400,4352725.8533333335
77401,3139355.9066666667
77402,4044531.2533333334
77403,3850054.3333333335
77404,5047505.56
77405,4229297.806666667
77406,3828526.9066666667
77407,6352538.22
77408,5591798.266666667
77409,5079122.7
77410,2273842.4
77411,3349049.7933333335
77412,4010801.0933333333
77413,4244266.18
77414,6637856.366666666
77415,5193174.8133333335
77416,3220173.446666667
77417,4658286.846666667
77418,3177845.28
77419,6475767.64
77420,11234915.946666667
77421,4414903.093333334
77422,5338730.773333333
77423,3822377.3066666666
77424,3804703.0
77425,6421980.52
77426,4017923.56
77427,3941645.3466666667
77428,4302730.213333333
77429,3694582.36
77430,4709170.68
77431,3742414.0933333333
77432,4346178.36
77433,5323084.96
77434,4338136.246666667
77435,4107010.86
77436,3752470.24
77437,4976277.1466666665
77438,5388799.613333333
77439,3967246.953333333
77440,3573177.973333333
77441,5050035.786666667
77442,4176145.56
77443,3117685.1533333333
77444,4630228.473333334
77445,3758275.76
77446,4405493.773333333
77447,4711893.946666666
77448,3299952.2333333334
77449,2626880.2266666666
77450,3748822.013333333
77451,2510619.0866666664
77452,3808350.1133333333
77453,5011795.206666667
77454,3036750.8733333335
77455,4103542.2466666666
77456,4669066.573333333
77457,5845881.333333333
77458,3681505.22
77459,5442752.3133333335
77460,3184876.8866666667
77461,7599989.793333333
77462,4015471.5866666664
77463,3980099.68
77464,4723935.266666667
77465,3738997.8933333335
77466,3837237.8
77467,4633860.086666667
77468,4086614.7133333334
77469,2110575.74
77470,4350636.473333334
77471,3672501.36
77472,7165969.82
77473,5341140.333333333
77474,3551846.2933333335
77475,5032220.693333333
77476,5318881.98
77477,5671097.3133333335
77478,5962156.76
77479,3294925.4066666667
77480,4550899.993333333
77481,4206998.98
77482,3346794.6266666665
77483,4366408.2
77484,5669184.566666666
77485,3736906.7733333334
77486,3476650.62
77487,3802109.066666667
77488,3545615.006666667
77489,5392498.1
77490,4487387.52
77491,4576893.506666667
77492,3915950.1733333333
77493,4265056.633333334
77494,5205283.22
77495,3058918.0733333332
77496,5545917.373333333
77497,3094718.48
77498,4663871.086666667
77499,4869544.166666667
77500,5737124.586666667
77501,4476997.193333333
77502,4584941.1466666665
77503,4117226.1666666665
77504,2839162.4266666668
77505,3965474.3266666667
77506,3183469.533333333
77507,4665216.3533333335
77508,6487627.286666667
77509,3735031.8866666667
77510,3246732.2533333334
77511,4566299.72
77512,3438177.6666666665
77513,3819185.486666667
77514,3857729.34
77515,4098222.493333333
77516,3548245.94
77517,3255371.493333333
77518,3589576.84
77519,3126893.92
77520,4749249.06
77521,4798301.533333333
77522,2465508.973333333
77523,4579427.913333333
77524,5996647.946666666
77525,6616403.413333333
77526,6099546.2
77527,4684702.106666666
77528,4952583.306666667
77529,3528384.1266666665
77530,2613309.3733333335
77531,3408399.033333333
77532,6265341.606666666
77533,3596136.06
77534,3012605.6066666665
77535,3971560.993333333
77536,5432534.886666667
77537,3696645.2266666666
77538,5203889.333333333
77539,3328815.78
77540,7261471.386666667
77541,2395308.2733333334
77542,4099476.06
77543,4210009.726666667
77544,2966727.5933333333
77545,4459880.866666666
77546,4624634.226666667
77547,3979494.12
77548,3908287.4066666667
77549,4342588.866666666
77550,4388703.066666666
77551,4748487.953333333
77552,3968774.3266666667
77553,5043570.3
77554,3126682.22
77555,3446744.993333333
77556,4275803.473333334
77557,4624240.246666667
77558,4580815.64
77559,3643509.7066666665
77560,4755642.593333334
77561,2936584.466666667
77562,3390619.486666667
77563,3896153.3466666667
77564,4323583.38
77565,3503878.6266666665
77566,3390649.053333333
77567,5157643.406666666
77568,4225184.593333334
77569,4234701.966666667
77570,2434719.6266666665
77571,4215741.933333334
77572,6497650.84
77573,4860764.34
77574,2806707.1133333333
77575,4868353.093333334
77576,4549652.026666666
77577,2678611.0933333333
77578,11706464.673333334
77579,3072152.433333333
77580,3583889.94
77581,3798137.9066666667
77582,3372143.1533333333
77583,4453309.786666667
77584,3226012.6866666665
77585,3271370.6466666665
77586,3870940.98
77587,4075704.46
77588,4375663.6
77589,4578308.806666667
77590,3326471.2
77591,4505764.493333333
77592,3501409.7266666666
77593,4772887.806666667
77594,5758586.04
77595,4587507.28
77596,5159495.98
77597,3091454.58
77598,4745681.153333333
77599,6605790.886666667
77600,2835833.7866666666
77601,4267843.513333334
77602,4298747.893333334
77603,3295277.7733333334
77604,4041315.466666667
77605,4198846.46
77606,4204201.886666667
77607,2921771.02
